Borough	Year	county_fips	ntacode	ntaname	pop
Staten Island	2010	85	SI45	New Dorp-Midland Beach	21896
Staten Island	2010	85	SI25	Oakwood-Oakwood Beach	22049
Staten Island	2000	85	SI25	Oakwood-Oakwood Beach	22266
Queens	2000	81	QN44	Glen Oaks-Floral Park-New Hyde Park	22426
Staten Island	2010	85	SI08	Grymes Hill-Clifton-Fox Hills	22460
Brooklyn	2000	47	BK09	Brooklyn Heights-Cobble Hill	22548
Queens	2010	81	QN44	Glen Oaks-Floral Park-New Hyde Park	22571
Queens	2000	81	QN47	Ft. Totten-Bay Terrace-Clearview	22731
Brooklyn	2010	47	BK09	Brooklyn Heights-Cobble Hill	22887
Manhattan	2010	61	MN06	Manhattanville	22950
Staten Island	2000	85	SI36	Old Town-Dongan Hills-South Beach	23017
Bronx	2000	5	BX33	Longwood	23082
Queens	2010	81	QN27	East Elmhurst	23150
Queens	2010	81	QN60	Kew Gardens	23278
Staten Island	2010	85	SI11	Charleston-Richmond Valley-Tottenville	23313
Staten Island	2000	85	SI07	Westerleigh	23790
Queens	2000	81	QN60	Kew Gardens	23888
Staten Island	2000	85	SI37	Stapleton-Rosebank	24048
Staten Island	2010	85	SI07	Westerleigh	24102
Queens	2010	81	QN23	College Point	24275
Queens	2000	81	QN50	Elmhurst-Maspeth	24338
Queens	2000	81	QN45	Douglas Manor-Douglaston-Little Neck	24356
Queens	2010	81	QN66	Laurelton	24453
Queens	2000	81	QN43	Bellerose	24464
Queens	2010	81	QN45	Douglas Manor-Douglaston-Little Neck	24739
Manhattan	2000	61	MN06	Manhattanville	24772
Staten Island	2010	85	SI36	Old Town-Dongan Hills-South Beach	24835
Staten Island	2000	85	SI48	Arden Heights	24996
Queens	2010	81	QN05	Rosedale	25063
Bronx	2000	5	BX27	Hunts Point	25142
Staten Island	2010	85	SI48	Arden Heights	25238
Queens	2010	81	QN43	Bellerose	25287
Queens	2010	81	QN02	Springfield Gardens North	25409
Queens	2000	81	QN02	Springfield Gardens North	25441
Queens	2010	81	QN06	Jamaica Estates-Holliswood	25480
Queens	2000	81	QN05	Rosedale	25502
Queens	2010	81	QN50	Elmhurst-Maspeth	25521
Bronx	2000	5	BX59	Westchester-Unionport	25768
Manhattan	2000	61	MN17	Midtown-Midtown South	25807
Bronx	2000	5	BX06	Belmont	25967
Queens	2000	81	QN06	Jamaica Estates-Holliswood	26061
Brooklyn	2010	47	BK68	Fort Greene	26079
Queens	2010	81	QN57	Lindenwood-Howard Beach	26148
Manhattan	2000	61	MN21	Gramercy	26184
Bronx	2010	5	BX33	Longwood	26196
Queens	2000	81	QN66	Laurelton	26375
Staten Island	2000	85	SI01	Annadale-Huguenot-Prince's Bay-Eltingville	26376
Staten Island	2010	85	SI37	Stapleton-Rosebank	26453
Queens	2000	81	QN52	East Flushing	26516
Bronx	2010	5	BX10	Pelham Bay-Country Club-City Island	26583
Queens	2000	81	QN10	Breezy Point-Belle Harbor-Rockwy Prk-Broad Chnl	26711
Bronx	2000	5	BX40	Fordham South	26880
Queens	2010	81	QN52	East Flushing	26982
Bronx	2000	5	BX37	Van Nest-Morris Park-Westchester Square	27135
Bronx	2000	5	BX10	Pelham Bay-Country Club-City Island	27140
Bronx	2010	5	BX27	Hunts Point	27204
Bronx	2010	5	BX59	Westchester-Unionport	27248
Bronx	2010	5	BX06	Belmont	27378
Brooklyn	2000	47	BK85	East New York (Pennsylvania Ave)	27624
Staten Island	2010	85	SI01	Annadale-Huguenot-Prince's Bay-Eltingville	27770
Queens	2010	81	QN71	Old Astoria	27814
Bronx	2010	5	BX22	North Riverdale-Fieldston-Riverdale	27860
Queens	2000	81	QN42	Oakland Gardens	27873
Staten Island	2000	85	SI12	Mariner's Harbor-Arlington-Port Ivory-Graniteville	27957
Manhattan	2010	61	MN21	Gramercy	27988
Bronx	2000	5	BX22	North Riverdale-Fieldston-Riverdale	28013
Queens	2010	81	QN10	Breezy Point-Belle Harbor-Rockwy Prk-Broad Chnl	28018
Queens	2000	81	QN57	Lindenwood-Howard Beach	28121
Bronx	2000	5	BX01	Claremont-Bathgate	28149
Queens	2010	81	QN42	Oakland Gardens	28237
Queens	2010	81	QN18	Rego Park	28260
Bronx	2010	5	BX40	Fordham South	28262
Brooklyn	2000	47	BK68	Fort Greene	28335
Bronx	2000	5	BX31	Allerton-Pelham Gardens	28510
Brooklyn	2000	47	BK27	Bath Beach	28572
Manhattan	2010	61	MN17	Midtown-Midtown South	28630
Queens	2000	81	QN71	Old Astoria	28847
Bronx	2010	5	BX31	Allerton-Pelham Gardens	28903
Queens	2000	81	QN30	Maspeth	28916
Bronx	2010	5	BX37	Van Nest-Morris Park-Westchester Square	29250
Brooklyn	2000	47	BK26	Gravesend	29257
Brooklyn	2010	47	BK85	East New York (Pennsylvania Ave)	29343
Bronx	2000	5	BX46	Parkchester	29353
Queens	2000	81	QN18	Rego Park	29404
Brooklyn	2010	47	BK26	Gravesend	29436
Bronx	2000	5	BX35	Morrisania-Melrose	29797
Bronx	2010	5	BX46	Parkchester	29821
Bronx	2000	5	BX29	Spuyten Duyvil-Kingsbridge	29872
Brooklyn	2010	47	BK27	Bath Beach	29931
Brooklyn	2010	47	BK95	Erasmus	29938
Bronx	2000	5	BX49	Pelham Parkway	30006
Brooklyn	2000	47	BK79	Ocean Hill	30067
Bronx	2010	5	BX49	Pelham Parkway	30073
Bronx	2010	5	BX29	Spuyten Duyvil-Kingsbridge	30161
Queens	2010	81	QN30	Maspeth	30516
Staten Island	2010	85	SI24	Todt Hill-Emersn Hill-Heartland Villg-Lighthse Hill	30714
Staten Island	2000	85	SI24	Todt Hill-Emersn Hill-Heartland Villg-Lighthse Hill	30762
Queens	2010	81	QN49	Whitestone	30773
Brooklyn	2000	47	BK38	DUMBO-Vinegar Hill-Downtown Brklyn-Boerum Hill	30847
Queens	2000	81	QN19	Glendale	31071
Bronx	2010	5	BX01	Claremont-Bathgate	31078
Queens	2000	81	QN49	Whitestone	31356
Brooklyn	2000	47	BK95	Erasmus	31392
Staten Island	2010	85	SI12	Mariner's Harbor-Arlington-Port Ivory-Graniteville	31474
Queens	2000	81	QN12	Hammels-Arverne-Edgemere	31645
Queens	2000	81	QN38	Pomonok-Flushing Heights-Hillcrest	31734
Brooklyn	2000	47	BK90	East Williamsburg	31878
Brooklyn	2010	47	BK79	Ocean Hill	31935
Brooklyn	2010	47	BK21	Seagate-Coney Island	31965
Staten Island	2000	85	SI22	West New Brighton-New Brighton-St. George	32154
Brooklyn	2000	47	BK72	Williamsburg	32269
Bronx	2010	5	BX30	Kingsbridge Heights	32496
Queens	2010	81	QN19	Glendale	32496
Brooklyn	2010	47	BK72	Williamsburg	32926
Bronx	2000	5	BX34	Melrose South-Mott Haven North	33195
Bronx	2000	5	BX30	Kingsbridge Heights	33286
Brooklyn	2000	47	BK69	Clinton Hill	33292
Staten Island	2010	85	SI22	West New Brighton-New Brighton-St. George	33551
Bronx	2000	5	BX26	Highbridge	33844
Queens	2010	81	QN38	Pomonok-Flushing Heights-Hillcrest	34034
Brooklyn	2010	47	BK90	East Williamsburg	34158
Brooklyn	2000	47	BK21	Seagate-Coney Island	34267
Bronx	2000	5	BX07	Bronxdale	34309
Brooklyn	2010	47	BK38	DUMBO-Vinegar Hill-Downtown Brklyn-Boerum Hill	34495
Bronx	2010	5	BX03	Eastchester-Edenwald-Baychester	34517
Bronx	2000	5	BX08	West Farms-Bronx River	34542
Queens	2010	81	QN76	Baisley Park	34603
Brooklyn	2010	47	BK76	Greenpoint	34719
Brooklyn	2010	47	BK69	Clinton Hill	34791
Bronx	2010	5	BX08	West Farms-Bronx River	35011
Bronx	2000	5	BX55	Soundview-Bruckner	35137
Queens	2000	81	QN01	South Jamaica	35181
Brooklyn	2000	47	BK19	Brighton Beach	35244
Bronx	2000	5	BX03	Eastchester-Edenwald-Baychester	35422
Bronx	2010	5	BX07	Bronxdale	35538
Brooklyn	2010	47	BK19	Brighton Beach	35547
Bronx	2010	5	BX55	Soundview-Bruckner	35634
Queens	2000	81	QN76	Baisley Park	35729
Queens	2000	81	QN37	Kew Gardens Hills	36052
Manhattan	2000	61	MN24	SoHo-TriBeCa-Civic Center-Little Italy	36757
Queens	2010	81	QN12	Hammels-Arverne-Edgemere	36885
Brooklyn	2010	47	BK41	Kensington-Ocean Parkway	36891
Brooklyn	2000	47	BK41	Kensington-Ocean Parkway	36937
Queens	2010	81	QN37	Kew Gardens Hills	37479
Queens	2000	81	QN21	Middle Village	37629
Bronx	2010	5	BX26	Highbridge	37727
Brooklyn	2000	47	BK76	Greenpoint	37821
Bronx	2010	5	BX35	Morrisania-Melrose	37865
Queens	2010	81	QN21	Middle Village	37929
Brooklyn	2000	47	BK33	Carroll Gardens-Columbia Street-Red Hook	38327
Brooklyn	2010	47	BK33	Carroll Gardens-Columbia Street-Red Hook	38353
Queens	2000	81	QN35	Briarwood-Jamaica Hills	38675
Queens	2010	81	QN01	South Jamaica	38894
Brooklyn	2010	47	BK44	Madison	38917
Manhattan	2000	61	MN11	Central Harlem South	39075
Brooklyn	2000	47	BK44	Madison	39076
Queens	2010	81	QN35	Briarwood-Jamaica Hills	39138
Bronx	2010	5	BX34	Melrose South-Mott Haven North	39214
Bronx	2000	5	BX17	East Tremont	39280
Bronx	2010	5	BX63	West Concourse	39282
Staten Island	2000	85	SI05	New Springville-Bloomfield-Travis	39309
Brooklyn	2000	47	BK30	Dyker Heights	39332
Bronx	2000	5	BX63	West Concourse	39557
Staten Island	2010	85	SI05	New Springville-Bloomfield-Travis	39597
Brooklyn	2010	47	BK63	Crown Heights South	39670
Manhattan	2010	61	MN25	Battery Park City-Lower Manhattan	39699
Brooklyn	2000	47	BK73	North Side-South Side	40130
Bronx	2010	5	BX43	Norwood	40494
Manhattan	2000	61	MN15	Clinton	40595
Bronx	2000	5	BX13	Co-Op City	40676
Staten Island	2010	85	SI54	Great Kills	40720
Bronx	2000	5	BX43	Norwood	40817
Staten Island	2000	85	SI54	Great Kills	41680
Manhattan	2000	61	MN22	East Village	41746
Brooklyn	2000	47	BK63	Crown Heights South	42370
Brooklyn	2010	47	BK30	Dyker Heights	42419
Bronx	2010	5	BX62	Woodlawn-Wakefield	42483
Manhattan	2010	61	MN24	SoHo-TriBeCa-Civic Center-Little Italy	42742
Brooklyn	2000	47	BK45	Georgetown-Marine Park-Bergen Beach-Mill Basin	42940
Manhattan	2010	61	MN11	Central Harlem South	43383
Bronx	2010	5	BX17	East Tremont	43423
Bronx	2000	5	BX62	Woodlawn-Wakefield	43583
Bronx	2000	5	BX52	Schuylerville-Throgs Neck-Edgewater Park	43712
Bronx	2010	5	BX13	Co-Op City	43752
Queens	2010	81	QN46	Bayside-Bayside Hills	43808
Queens	2000	81	QN63	Woodside	43846
Manhattan	2010	61	MN22	East Village	44136
Bronx	2010	5	BX52	Schuylerville-Throgs Neck-Edgewater Park	44167
Brooklyn	2010	47	BK25	Homecrest	44316
Queens	2000	81	QN46	Bayside-Bayside Hills	44371
Queens	2010	81	QN63	Woodside	45099
Brooklyn	2010	47	BK45	Georgetown-Marine Park-Bergen Beach-Mill Basin	45231
Brooklyn	2000	47	BK25	Homecrest	45679
Brooklyn	2010	47	BK73	North Side-South Side	45774
Manhattan	2010	61	MN15	Clinton	45884
Manhattan	2010	61	MN01	Marble Hill-Inwood	46746
Queens	2000	81	QN26	North Corona	47156
Queens	2010	81	QN72	Steinway	47534
Manhattan	2010	61	MN27	Chinatown	47844
Queens	2000	81	QN15	Far Rockaway-Bayswater	48344
Manhattan	2000	61	MN20	Murray Hill-Kips Bay	48419
Manhattan	2010	61	MN04	Hamilton Heights	48520
Queens	2010	81	QN08	St. Albans	48593
Brooklyn	2000	47	BK83	Cypress Hills-City Line	48961
Bronx	2000	5	BX39	Mott Haven-Port Morris	49030
Manhattan	2000	61	MN01	Marble Hill-Inwood	49087
Brooklyn	2010	47	BK83	Cypress Hills-City Line	49223
Manhattan	2000	61	MN19	Turtle Bay-East Midtown	49737
Queens	2000	81	QN08	St. Albans	50046
Queens	2010	81	QN15	Far Rockaway-Bayswater	50058
Bronx	2010	5	BX28	Van Cortlandt Village	50100
Brooklyn	2010	47	BK91	East Flatbush-Farragut	50355
Manhattan	2000	61	MN04	Hamilton Heights	50555
Bronx	2000	5	BX28	Van Cortlandt Village	50607
Manhattan	2010	61	MN20	Murray Hill-Kips Bay	50742
Bronx	2000	5	BX09	Soundview-Castle Hill-Clason Point-Harding Park	50753
Manhattan	2010	61	MN19	Turtle Bay-East Midtown	51231
Queens	2010	81	QN51	Murray Hill	51739
Bronx	2010	5	BX41	Mount Hope	51807
Queens	2000	81	QN61	Jamaica	51849
Queens	2010	81	QN26	North Corona	52037
Queens	2000	81	QN25	Corona	52082
Brooklyn	2000	47	BK32	Sunset Park West	52312
Manhattan	2000	61	MN27	Chinatown	52375
Bronx	2010	5	BX39	Mott Haven-Port Morris	52413
Queens	2010	81	QN34	Queens Village	52504
Bronx	2000	5	BX41	Mount Hope	52649
Brooklyn	2010	47	BK43	Midwood	52835
Queens	2000	81	QN51	Murray Hill	53009
Queens	2000	81	QN72	Steinway	53604
Bronx	2010	5	BX09	Soundview-Castle Hill-Clason Point-Harding Park	53686
Queens	2010	81	QN61	Jamaica	53751
Brooklyn	2010	47	BK32	Sunset Park West	54041
Queens	2000	81	QN53	Woodhaven	54149
Bronx	2010	5	BX36	University Heights-Morris Heights	54188
Manhattan	2000	61	MN09	Morningside Heights	54208
Bronx	2000	5	BX36	University Heights-Morris Heights	54335
Bronx	2010	5	BX05	Bedford Park-Fordham North	54415
Manhattan	2000	61	MN14	Lincoln Square	55239
Brooklyn	2010	47	BK96	Rugby-Remsen Village	55326
Bronx	2000	5	BX05	Bedford Park-Fordham North	55329
Brooklyn	2000	47	BK43	Midwood	55440
Manhattan	2000	61	MN13	Hudson Yards-Chelsea-Flat Iron-Union Square	55839
Manhattan	2010	61	MN09	Morningside Heights	55929
Brooklyn	2000	47	BK91	East Flatbush-Farragut	56033
Brooklyn	2000	47	BK77	Bushwick North	56093
Queens	2010	81	QN53	Woodhaven	56674
Manhattan	2000	61	MN33	East Harlem South	56899
Brooklyn	2010	47	BK77	Bushwick North	57138
Manhattan	2000	61	MN34	East Harlem North	57148
Bronx	2000	5	BX44	Williamsbridge-Olinville	57420
Queens	2010	81	QN25	Corona	57658
Queens	2000	81	QN34	Queens Village	57704
Manhattan	2010	61	MN33	East Harlem South	57902
Brooklyn	2000	47	BK96	Rugby-Remsen Village	57934
Manhattan	2010	61	MN34	East Harlem North	58019
Brooklyn	2010	47	BK81	Brownsville	58300
Brooklyn	2000	47	BK29	Bensonhurst East	58566
Bronx	2000	5	BX14	East Concourse-Concourse Village	58961
Brooklyn	2000	47	BK81	Brownsville	59099
Brooklyn	2000	47	BK75	Bedford	59227
Manhattan	2010	61	MN40	Upper East Side-Carnegie Hill	61207
Bronx	2010	5	BX44	Williamsbridge-Olinville	61321
Manhattan	2010	61	MN14	Lincoln Square	61489
Brooklyn	2000	47	BK35	Stuyvesant Heights	61827
Queens	2000	81	QN31	Hunters Point-Sunnyside-West Maspeth	61947
Bronx	2010	5	BX14	East Concourse-Concourse Village	62284
Brooklyn	2010	47	BK29	Bensonhurst East	62978
Queens	2010	81	QN54	Richmond Hill	62982
Queens	2000	81	QN54	Richmond Hill	62985
Queens	2010	81	QN31	Hunters Point-Sunnyside-West Maspeth	63271
Brooklyn	2010	47	BK35	Stuyvesant Heights	63504
Manhattan	2000	61	MN40	Upper East Side-Carnegie Hill	63664
Brooklyn	2010	47	BK17	Sheepshead Bay-Gerritsen Beach-Manhattn Bch	64518
Brooklyn	2000	47	BK17	Sheepshead Bay-Gerritsen Beach-Manhattn Bch	64596
Brooklyn	2000	47	BK78	Bushwick South	64617
Brooklyn	2010	47	BK58	Flatlands	64762
Brooklyn	2000	47	BK34	Sunset Park East	66150
Brooklyn	2000	47	BK58	Flatlands	66726
Manhattan	2010	61	MN23	West Village	66880
Manhattan	2010	61	MN35	Washington Heights North	67136
Brooklyn	2000	47	BK37	Park Slope-Gowanus	67263
Brooklyn	2010	47	BK60	Prospect Lefferts Gardens-Wingate	67459
Brooklyn	2010	47	BK37	Park Slope-Gowanus	67649
Manhattan	2000	61	MN23	West Village	68483
Queens	2010	81	QN20	Ridgewood	69317
Queens	2000	81	QN22	Flushing	69362
Queens	2000	81	QN20	Ridgewood	69455
Manhattan	2000	61	MN03	Central Harlem North-Polo Grounds	70016
Manhattan	2010	61	MN13	Hudson Yards-Chelsea-Flat Iron-Union Square	70150
Brooklyn	2000	47	BK60	Prospect Lefferts Gardens-Wingate	70300
Brooklyn	2010	47	BK75	Bedford	70713
Queens	2010	81	QN22	Flushing	72008
Brooklyn	2010	47	BK78	Bushwick South	72101
Manhattan	2000	61	MN28	Lower East Side	72258
Brooklyn	2010	47	BK34	Sunset Park East	72340
Manhattan	2010	61	MN28	Lower East Side	72957
Manhattan	2000	61	MN35	Washington Heights North	73457
Manhattan	2010	61	MN03	Central Harlem North-Polo Grounds	75282
Queens	2010	81	QN55	South Ozone Park	75878
Manhattan	2000	61	MN31	Lenox Hill-Roosevelt Island	76631
Manhattan	2000	61	MN32	Yorkville	76768
Manhattan	2010	61	MN32	Yorkville	77942
Queens	2010	81	QN70	Astoria	78793
Queens	2000	81	QN55	South Ozone Park	78906
Brooklyn	2010	47	BK31	Bay Ridge	79371
Brooklyn	2000	47	BK31	Bay Ridge	80539
Manhattan	2010	61	MN31	Lenox Hill-Roosevelt Island	80771
Brooklyn	2000	47	BK82	East New York	83275
Brooklyn	2010	47	BK50	Canarsie	83693
Queens	2010	81	QN17	Forest Hills	83728
Manhattan	2010	61	MN36	Washington Heights South	84438
Brooklyn	2000	47	BK28	Bensonhurst West	84640
Queens	2000	81	QN17	Forest Hills	85046
Brooklyn	2000	47	BK50	Canarsie	85058
Queens	2000	81	QN29	Elmhurst	87972
Queens	2010	81	QN29	Elmhurst	88427
Brooklyn	2010	47	BK28	Bensonhurst West	88727
Queens	2000	81	QN70	Astoria	89122
Brooklyn	2010	47	BK82	East New York	91958
Manhattan	2000	61	MN36	Washington Heights South	93671
Brooklyn	2000	47	BK88	Borough Park	101055
Brooklyn	2010	47	BK61	Crown Heights North	103169
Brooklyn	2000	47	BK61	Crown Heights North	103462
Brooklyn	2010	47	BK42	Flatbush	105804
Brooklyn	2010	47	BK88	Borough Park	106357
Queens	2010	81	QN28	Jackson Heights	108152
Brooklyn	2000	47	BK42	Flatbush	110875
Queens	2000	81	QN28	Jackson Heights	113327
Manhattan	2010	61	MN12	Upper West Side	132378
Manhattan	2000	61	MN12	Upper West Side	136954
