ntacode,shape_area,county_fip,ntaname,shape_leng,boro_name,boro_code,ID,ntacode_1,county_f_1,ntaname_1,hipsterfre,historicfr,diversefre,cozyfreq,modernfreq,affordable,luxuryfreq,busyfreq,quietfreq,barfreq,parkfreq,n
MN20,14465955.0255,061,Murray Hill-Kips Bay,23135.1037426,Manhattan,1,64,MN20,61,Murray Hill-Kips Bay,0,0,0,0.228918319,0.068675496,0.012717684,0,0,0.382378377,0.223831245,0.118698387,117946
BK35,31406935.853,047,Stuyvesant Heights,28239.0807668,Brooklyn,3,65,BK35,47,Stuyvesant Heights,0,0,0,0.261053182,0.081077951,0.024056095,0,0,0.374205926,0.173144488,0.113449733,336713
BK79,20089914.3689,047,Ocean Hill,22494.582095,Brooklyn,3,66,BK79,47,Ocean Hill,0,0,0,0.310303762,0.053674164,0.045287576,0,0,0.325399621,0.078833929,0.122444187,59619
BK61,51619074.7114,047,Crown Heights North,35635.5435521,Brooklyn,3,67,BK61,47,Crown Heights North,0,0,0,0.263767041,0.071616748,0.022699951,0,0,0.360321764,0.184796787,0.201102386,312776
MN21,7531310.59675,061,Gramercy,12092.4228319,Manhattan,1,68,MN21,61,Gramercy,0,0,0,0.287306951,0.061088521,0.011454098,0,0,0.443846286,0.290170475,0.204264742,104766
BK63,15989888.7361,047,Crown Heights South,24192.4556095,Brooklyn,3,69,BK63,47,Crown Heights South,0,0,0,0.279279965,0.053317084,0.04062254,0,0,0.276741057,0.246274151,0.33259705,39387
BK96,32706946.1942,047,Rugby-Remsen Village,30957.8536377,Brooklyn,3,70,BK96,47,Rugby-Remsen Village,0,0,0,0.357749754,0.062606207,0.044718719,0,0,0.277256059,0.071549951,0.23253734,11181
BX07,15186850.9504,005,Bronxdale,17431.8790044,Bronx,2,71,BX07,5,Bronxdale,0,0,0,0.145102781,0.024183797,0.072551391,0,0,0.556227328,0.145102781,0.411124547,4135
BX44,36273564.1147,005,Williamsbridge-Olinville,27350.9741185,Bronx,2,72,BX44,5,Williamsbridge-Olinville,0,0,0,0.471581037,0.049640109,0.049640109,0,0,0.521221147,0.049640109,0.32266071,4029
BX03,40256748.8675,005,Eastchester-Edenwald-Baychester,59165.0018976,Bronx,2,73,BX03,5,Eastchester-Edenwald-Baychester,0,0,0,0.52687039,0.052687039,0.052687039,0,0,1.317175975,0.105374078,0.368809273,1898
BX31,31693044.0824,005,Allerton-Pelham Gardens,25467.1172502,Bronx,2,74,BX31,5,Allerton-Pelham Gardens,0,0,0,0.248992175,0.047427081,0.01185677,0,0,0.711406213,0.130424472,0.438700498,8434
BK93,11598952.4028,047,Starrett City,17414.7826289,Brooklyn,3,75,BK93,47,Starrett City,0,0,0,0,0,0,0,0,0,0,0,0
QN31,102350778.823,081,Hunters Point-Sunnyside-West Maspeth,74605.8043574,Queens,4,76,QN31,81,Hunters Point-Sunnyside-West Maspeth,0,0,0,0.245980767,0.047339695,0.021349274,0,0,0.420487877,0.17450711,0.139234396,107732
QN62,26561268.6498,081,Queensboro Hill,30549.5563985,Queens,4,77,QN62,81,Queensboro Hill,0,0,0,0.273522976,0,0.03646973,0,0,0.692924872,0.045587163,0.501458789,10968
BK91,34360864.4777,047,East Flatbush-Farragut,39201.0380178,Brooklyn,3,78,BK91,47,East Flatbush-Farragut,0,0,0,0.374989099,0.104648121,0.02616203,0,0,0.383709776,0.113368797,0.331385716,11467
SI07,63294837.0604,085,Westerleigh,41648.7812566,Staten Island,5,79,SI07,85,Westerleigh,0,0,0,0.232738557,0,0,0,0,0.620636152,0.077579519,0.465477114,1289
QN45,68375195.6669,081,Douglas Manor-Douglaston-Little Neck,45804.6674315,Queens,4,80,QN45,81,Douglas Manor-Douglaston-Little Neck,0,0,0,0,0,0,0,0,0,5.555555556,0,18
BK78,40169452.0752,047,Bushwick South,40735.7423428,Brooklyn,3,81,BK78,47,Bushwick South,0,0,0,0.31470666,0.091408573,0.029381327,0,0,0.286957629,0.251700036,0.093367329,306317
BK77,24927927.2927,047,Bushwick North,26321.6269065,Brooklyn,3,82,BK77,47,Bushwick North,0,0,0,0.332384429,0.056290911,0.027877404,0,0,0.268588063,0.407975082,0.077198964,186531
QN20,50495176.3625,081,Ridgewood,40608.5132311,Queens,4,83,QN20,81,Ridgewood,0,0,0,0.275299032,0.050629707,0.052211885,0,0,0.447756471,0.161382191,0.129738624,63204
QN43,55192956.0341,081,Bellerose,32084.7903335,Queens,4,84,QN43,81,Bellerose,0,0,0,0.167644593,0,0.083822297,0,0,0.50293378,0.335289187,1.089689858,1193
QN44,45667199.8091,081,Glen Oaks-Floral Park-New Hyde Park,33596.5071429,Queens,4,85,QN44,81,Glen Oaks-Floral Park-New Hyde Park,0,0,0,1.030927835,0,0,0,0,0.343642612,0,0,291
BX41,14716710.0806,005,Mount Hope,18937.2474902,Bronx,2,86,BX41,5,Mount Hope,0,0,0,0.401069519,0.04456328,0,0,0,0.401069519,0.980392157,0.222816399,2244
BK46,17782095.7121,047,Ocean Parkway South,21975.9971124,Brooklyn,3,87,BK46,47,Ocean Parkway South,0,0,0,0.209863589,0,0,0,0,0.629590766,0,0.314795383,953
QN22,37864383.2349,081,Flushing,38364.0005445,Queens,4,88,QN22,81,Flushing,0,0,0,0.327340007,0.02372029,0.066416813,0,0,0.360548413,0.042696523,0.232458845,21079
SI22,56054069.7924,085,West New Brighton-New Brighton-St. George,67959.439656,Staten Island,5,89,SI22,85,West New Brighton-New Brighton-St. George,0,0,0,0.263427484,0.019513147,0.053661154,0,0,0.400019513,0.068296014,0.307332065,20499
MN27,14501867.9628,061,Chinatown,20786.2551957,Manhattan,1,90,MN27,61,Chinatown,0,0,0,0.285346767,0.052354024,0.017682485,0,0,0.294014652,0.653905229,0.040218985,288421
MN50,5573902.37423,061,Stuyvesant Town-Cooper Village,11000.1773128,Manhattan,1,91,MN50,61,Stuyvesant Town-Cooper Village,0,0,0,0.448913629,0.125695816,0.03591309,0,0,0.538696355,0.59256599,0.071826181,5569
BX22,49045387.8719,005,North Riverdale-Fieldston-Riverdale,31853.0556613,Bronx,2,92,BX22,5,North Riverdale-Fieldston-Riverdale,0,0,0,0.425861401,0.038714673,0,0,0,0.696864111,0.116144019,0.619434766,2583
BX29,23214112.7699,005,Spuyten Duyvil-Kingsbridge,27990.7881629,Bronx,2,93,BX29,5,Spuyten Duyvil-Kingsbridge,0,0,0,0.26931493,0.100993099,0.050496549,0,0,0.908937889,0.117825282,0.437636761,5941
BK42,45254807.7398,047,Flatbush,38737.8532539,Brooklyn,3,94,BK42,47,Flatbush,0,0,0,0.304011851,0.033164929,0.026531943,0,0,0.417878108,0.240998485,0.442199056,90457
BX62,39738769.4393,005,Woodlawn-Wakefield,38694.0395431,Bronx,2,95,BX62,5,Woodlawn-Wakefield,0,0,0,0.78394481,0.094073377,0.062715585,0,0,0.846660395,0.156788962,0.407651301,3189
SI25,55953705.5581,085,Oakwood-Oakwood Beach,44290.6534103,Staten Island,5,96,SI25,85,Oakwood-Oakwood Beach,0,0,0,0.339126749,0.042390844,0,0,0,0.678253497,0.084781687,0.296735905,2359
BX30,13166303.6713,005,Kingsbridge Heights,21315.3352875,Bronx,2,97,BX30,5,Kingsbridge Heights,0,0,0,0,0,0,0,0,0.200400802,0,0.400801603,998
BX36,21252300.9774,005,University Heights-Morris Heights,24306.9572202,Bronx,2,98,BX36,5,University Heights-Morris Heights,0,0,0,0.247622821,0,0.118858954,0,0,0.227812995,0.237717908,0.079239303,10096
BX34,17271906.3021,005,Melrose South-Mott Haven North,19587.8850689,Bronx,2,99,BX34,5,Melrose South-Mott Haven North,0,0,0,0.19193858,0,0,0,0,0.255918106,0,0.255918106,3126
QN10,99448890.3967,081,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,114099.197133,Queens,4,100,QN10,81,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,0,0,0,0.31152648,0,0,0,0,0.20768432,0.20768432,0.10384216,963
QN12,61904072.5852,081,Hammels-Arverne-Edgemere,83820.0873287,Queens,4,101,QN12,81,Hammels-Arverne-Edgemere,0,0,0,0.387765772,0.069710701,0.008713838,0,0,0.387765772,0.130707564,0.169919833,22952
BX17,19257783.1699,005,East Tremont,29632.1919943,Bronx,2,102,BX17,5,East Tremont,0,0,0,0.425531915,0,0.141843972,0,0,0.283687943,0.283687943,0.141843972,705
BX37,36303229.1372,005,Van Nest-Morris Park-Westchester Square,42862.8391686,Bronx,2,103,BX37,5,Van Nest-Morris Park-Westchester Square,0,0,0,0.135869565,0,0.407608696,0,0,0.543478261,0.135869565,0.27173913,736
QN17,57827641.1148,081,Forest Hills,36171.494537,Queens,4,104,QN17,81,Forest Hills,0,0,0,0.271866994,0.03659748,0.015684634,0,0,0.711036754,0.094107806,0.277095206,19127
QN60,20459660.3338,081,Kew Gardens,21363.5612809,Queens,4,105,QN60,81,Kew Gardens,0,0,0,0.436257877,0.242365487,0,0,0,0.484730974,0.096946195,0.290838585,2063
BK68,16482821.5953,047,Fort Greene,19825.5206792,Brooklyn,3,106,BK68,47,Fort Greene,0,0,0,0.348950905,0.048440485,0.00897046,0,0,0.509522144,0.38842093,0.377656378,111477
BX01,16451616.3432,005,Claremont-Bathgate,29972.7765219,Bronx,2,107,BX01,5,Claremont-Bathgate,0,0,0,0,0,0,0,0,0.309597523,0,0.619195046,323
BX40,6308874.95528,005,Fordham South,15880.3521421,Bronx,2,108,BX40,5,Fordham South,0,0,0,0,0,0,0,0,0,0.289017341,1.156069364,346
MN34,24494873.873,061,East Harlem North,30603.2086997,Manhattan,1,109,MN34,61,East Harlem North,0,0,0,0.219555494,0.032619673,0.030110468,0,0,0.242138345,0.14678853,0.307377692,159413
MN31,21501477.2954,061,Lenox Hill-Roosevelt Island,37708.4431021,Manhattan,1,110,MN31,61,Lenox Hill-Roosevelt Island,0,0,0,0.319478295,0.039523088,0.016467953,0,0,0.496673473,0.221329293,0.619853765,151810
QN68,23317033.2436,081,Queensbridge-Ravenswood-Long Island City,27067.6523131,Queens,4,111,QN68,81,Queensbridge-Ravenswood-Long Island City,0,0,0,0.216078617,0.05623964,0.038479754,0,0,0.399597443,0.210158655,0.198318731,33784
BX39,41901529.8276,005,Mott Haven-Port Morris,35592.6895192,Bronx,2,112,BX39,5,Mott Haven-Port Morris,0,0,0,0.287021258,0.053816486,0.049331779,0,0,0.278051843,0.121087093,0.174903579,22298
QN72,57766862.3873,081,Steinway,42971.8282235,Queens,4,113,QN72,81,Steinway,0,0,0,0.359843381,0.057067673,0.026948623,0,0,0.529461186,0.266315806,0.269486232,63083
QN42,51013693.7022,081,Oakland Gardens,42405.912724,Queens,4,114,QN42,81,Oakland Gardens,0,0,0,0.102040816,0.102040816,0,0,0,1.020408163,0.102040816,0.612244898,980
QN23,50559586.9315,081,College Point,58675.2516195,Queens,4,115,QN23,81,College Point,0,0,0,0,0.201612903,0,0,0,1.411290323,0,0.201612903,496
BX14,18215530.3299,005,East Concourse-Concourse Village,27275.849148,Bronx,2,116,BX14,5,East Concourse-Concourse Village,0,0,0,0.266928913,0.04214667,0.04214667,0,0,0.238831132,0.140488901,0.210733352,7118
BX49,23031132.0885,005,Pelham Parkway,25817.6089526,Bronx,2,117,BX49,5,Pelham Parkway,0,0,0,0.432389937,0,0,0,0,0.393081761,0.117924528,0.314465409,2544
BX08,15084986.0316,005,West Farms-Bronx River,17477.2949384,Bronx,2,118,BX08,5,West Farms-Bronx River,0,0,0,0.055788006,0,0.027894003,0,0,0.278940028,0.027894003,0.111576011,3585
BX46,9184677.03822,005,Parkchester,12411.7882095,Bronx,2,119,BX46,5,Parkchester,0,0,0,0.64516129,0,0,0,0,0.580645161,0.129032258,1.032258065,1550
BX55,16253358.2969,005,Soundview-Bruckner,19756.5596537,Bronx,2,120,BX55,5,Soundview-Bruckner,0,0,0,0.236127509,0,0,0,0,0.236127509,0.236127509,0.236127509,847
BX05,14998883.121,005,Bedford Park-Fordham North,22565.4816897,Bronx,2,121,BX05,5,Bedford Park-Fordham North,0,0,0,0.36809816,0.040899796,0,0,0,0.204498978,0.163599182,0.204498978,2445
BX43,15724928.3423,005,Norwood,22150.3081771,Bronx,2,122,BX43,5,Norwood,0,0,0,0.321156162,0,0,0,0,0.401445203,0.04014452,0.361300682,2491
BX27,49727972.9126,005,Hunts Point,44767.5070095,Bronx,2,123,BX27,5,Hunts Point,0,0,0,0.306748466,0,0,0,0,0.306748466,0,0,326
BX75,16316639.9657,005,Crotona Park East,24748.0493649,Bronx,2,124,BX75,5,Crotona Park East,0,0,0,0,0,0,0,0,0,0,0,37
SI08,37752556.1543,085,Grymes Hill-Clifton-Fox Hills,37119.8993143,Staten Island,5,125,SI08,85,Grymes Hill-Clifton-Fox Hills,0,0,0,0.234161571,0.052035905,0,0,0,0.130089762,0.117080786,0.130089762,7687
SI35,47137247.3125,085,New Brighton-Silver Lake,30320.3875967,Staten Island,5,126,SI35,85,New Brighton-Silver Lake,0,0,0,0.22905532,0.027764281,0.041646422,0,0,0.333171375,0.117998195,0.22211425,14407
BX13,39833740.0408,005,Co-op City,30327.1336628,Bronx,2,127,BX13,5,Co-op City,0,0,0,0.496277916,0,0,0,0,0.794044665,0.049627792,0.297766749,2015
BK64,10230434.4346,047,Prospect Heights,15074.2697609,Brooklyn,3,128,BK64,47,Prospect Heights,0,0,0,0.263844479,0.102987622,0.013731683,0,0,0.513957275,0.321713714,0.567903172,101954
BK30,29911047.2261,047,Dyker Heights,30596.845374,Brooklyn,3,129,BK30,47,Dyker Heights,0,0,0,0.478898533,0.119724633,0.059862317,0,0,0.448967375,0.089793475,0.059862317,3341
QN15,54160918.6361,081,Far Rockaway-Bayswater,48676.7271845,Queens,4,130,QN15,81,Far Rockaway-Bayswater,0,0,0,0.355677155,0.054719562,0,0,0,0.49247606,0.027359781,0.136798906,3655
QN50,21928041.8217,081,Elmhurst-Maspeth,32362.9267227,Queens,4,131,QN50,81,Elmhurst-Maspeth,0,0,0,0.255885363,0.030706244,0.010235415,0,0,0.593654043,0.122824974,0.204708291,9770
QN57,63996504.9379,081,Lindenwood-Howard Beach,78603.2763417,Queens,4,132,QN57,81,Lindenwood-Howard Beach,0,0,0,0,0,0,0,0,0,0,0,0
QN28,47854806.1233,081,Jackson Heights,29422.681843,Queens,4,133,QN28,81,Jackson Heights,0,0,0,0.330200184,0.026265924,0.037522748,0,0,0.448396841,0.097559145,0.14446258,53301
QN98,227765916.193,081,Airport,134730.086926,Queens,4,134,QN98,81,Airport,0,0,0,0,0,0,0,0,0,0,0,0
QN53,37000431.0627,081,Woodhaven,28067.6637008,Queens,4,135,QN53,81,Woodhaven,0,0,0,0.310077519,0.020671835,0.056847545,0,0,0.568475452,0.118863049,0.211886305,19350
BK73,28868793.976,047,North Side-South Side,28144.5255732,Brooklyn,3,136,BK73,47,North Side-South Side,0,0,0,0.262233721,0.10559623,0.011650722,0,0,0.306432493,0.62544037,0.106151027,540739
